text,label,pred_label
prabowo kemenhan satgas unhan bantu sukabumi dekade08 prabowo gibran,4,4
bawaslu maki jancuk warga gara copot spanduk ganjar mahfud spanduk capres copot bawaslu sukses,5,5
nyata timbul hancur pribadi isi penuh benci ayahbowo adalahkita timbul dampak emosional pilih dukungantulus untuk02,5,5
calon presiden ganjar pranowo mahfud regulasi hukum investasi mudah paham,5,5
michael bicara keras kes emosional isi prabowo keras militer orang sifat lurah hesti anies deserve better asnawi videotron pegang miftah papua amien,5,5
capres ganjar pranowo nggak kolaborasi guru program edukatif,5,5
tempodotco semangat m3nddukung ganjar mahfud hebat,5,5
gilir buruh soloraya deklarasi dukung prabowo gibran soloraya,5,5
dangdut rhoma irama anies pilih presiden desak anies slepet mayor jakarta pusat senin januari,5,5
indonesia future nation change anies president teman gagas tunjuk karya karya anies ubah indonesia,3,3
beneran sedih banget orang susah terima fakta prabowo criminal zionist there possibilities beliau pilih regress demokrasi otoriter menteri progresif depak,5,5
capres peluk orang papua cium tangan papua rakyat nilai ngaruh prabowo istirahat anies deserve better,5,5
manaaaaa lahan prabowo rahasia tahan index peringkat baca ganjar rahasia tahan astagaaaa,4,4
ganjar mahfud oleh dukung berani hadap dinamika g3opolitik duga,5,5
kerja prabowo fokus modernisasi alutsista beliau nilai dorong kembang industri tahan negeri,4,4
batas wacana mending langkah nyata kayak pasang ganjar pranowo mahfud,5,5
menkominfo prabowo tahan sifat rahasia,4,5
anies prestasi nasional internasional lihat video prestasi prabowo korupsi estate anggar kemenhan prabowo singgung orang pandai bicara kerja sindir anies,5,5
sama beda solid dukung ganjar pranowo mahfud pilih baik pilpres,5,5
pikir kait program makan siang gratis subsidi upaya politik prabowo nilai potensi rugi uang negara korban sektor didik bantu sosial,5,5
anies janji regulasi hapus diskriminasi syarat lowong kerja,5,5
video bawah ambil bukti rembug ganjar rutin bukti ganjar libat masyarakat cari solusi hadap hapus kredit macet libat masyarakat subjek bangun bijak ambil sesuai hadap rakyat makan siang gratis program rakyat solusi mutih kredit macet hapus utang nelayan tani hasil bijak timbul rakyat rakyat subjek objek bangun jalan bijak,6,6
cerita pasang mahfud ganjar pranowo percaya semangat tunggal wujud impi,5,5
menhan prabowo subianto sanjung pimpin bupati arief rohman laku kunjung kerja blora radar kudus radar kudus,5,5
demokrasi ganjar aspirasi rakyat jalan,5,5
pupuk subsidi langka prabowo gibran posko salur pupuk subsidi tani solar subsidi langka prabowo gibran posko salur solar subsidi nelayan beras mahal prabowo gibran bansos beras negara ngapain,1,1
capres nomor ganjar pranowo tanggap politikus rieke pitaloka ganjar mahfud hebat,5,5
anies saking program orang orang mongering black campaign beliau beliau libat dalam validitas cerita bukti arang nasty,5,5
sadar anies aga gera attack titan tutup debat pilpres tiga momen anies meraga gera anime attack titan kepal tangan kanan silang tangan kiri ambil gera gera istirahat gera pasu pembebesan anime attack titan perang lawan musuh bahasa jepang gera serta ria shinzou sasageyo abdi hati harfiah konteks attack titan pasu bebas,6,6
lemah prabowo normalisasi israel,5,5
januari serang sengit doxxing sosmed harap login tutup bagi informasi counter serang biar kuasa prabowo,4,4
