text,label,pred_label
menkominfo prabowo tahan sifat rahasia,4,5
rakyat alami tolong negara damping acara negara takut diskriminasi anies deserve better videotron,6,5
quote anies negara atur pikir orang negara atur asa orang negara buat negara tindak organisasi langgar hukum sepakat,3,5
kapolri jendral listyo sigit prabowo hadir raya ibadah natal lihat lengkap video mana pesan pesan kapolri kait satu satu agam kait cooling system,6,5
golput pilih capres ganjar pranowo mahfud ganjar mahfud hebat ngaji,2,5
anies apresiasi polri gerak cepat aman laku ancam tembak,5,4
kisah tragis jokowi salah pilih istana kalang kabut acara jokowi satria purwokerto tinggal serta acara slesai tahan tugas pintu gerbang massa maksa ganjar,4,5
ganjar pranowo bukti pimpin korupsi ganjar mahfud hebat posyandu,3,5
bgini kualitas cawapres penuh sadar coblos prabowo presiden gibran cokkkkkk,1,5
dapat prabowo sosok pimpin butuh masyarakat,3,5
anies imbang prabowo menhan,5,4
campaign sejuk masbowogbran okegasss tingkat partisipasi generasi milu kitapakb0w0 kitakeren,0,5
ganjar mahfud komitmen daya perempuan program program unggul salah satu fasilitas sehat hamil lahir,3,6
ganjar mahfud bawa ubah positif investasi teliti happy,5,1
rakyat sedia anggar subsidi pupuk milih prabowo bebas subsidi politik partisan kasar faham peduli negara,0,1
turun puncak pandemi posisi desember prabowo subianto,1,5
ganggu kampanye prabowo gibran alas mentah bijak perintah kampanye imbang bangkit kampanye sehat sempurna tinggal,5,6
banjir bukti kurang signifikan anies,6,7
bilang mahfud sasar tembak tahan naik elektabilitas ganjar mahfud mahfud pasu peluru kendali rem,5,4
ajengan ulama garut dukung anies muhaimin,6,5
mundur metia negarawan prabowo kemarin anggar tahan rakyat mosok rahasia bahaya2 latent rahasia minta anies,5,4
calon presiden nomor cicip masakan bagi warga nikmat prabowo subianto,4,6
ekonom program makan siang gratis prabowo beban triliun,1,5
milu pilih bener bener peduli perempuan buruh pilih ganjar pranowo mahfud,3,5
jelang malam ucap terima kasih prabowo apatis putus ikut bahas pilpres rela periode pimpin prabowo pilih dukung penasaran pimpin prabowo kali pilpres suara bentuk dukung buka sempat beliau pimpin negeri ramai bahas langgar trigger cari informasi deklarasi tweet serah pilih renung gerak cari pikir berstatemen cari pasang calon golput pilpres cari timbang nimbang nilai nilai juang condong anies baswedan hitung anies baswedan pikir pilpres tarung prabowo ganjar cari cocok anies putus dukung dukung pilih putus bicara anies sosial media jelek jelek salah paslon dukung anies garis keras orang ganggu tentang langgar gerak cari condong salah paslon salah paslon resah tindak tanduk indikasi kuasa kuasa negara presiden jabat jabat gatal komentar peduli pilpres trigger prilaku niretika salah paslon kuasa ucap terima kasih prabowo karena cari informasi informasi kait milu berani suara suara pilih ketidaksukaanku langgar langgar dukung garis gas anies baswedan hadir paslon langgar kuasa negeri selamat malam,3,5
anies pemimimpin demokratis garis keras teriak2 anggap desak anies beda dapat sedia panggung ngomong langsung,3,5
gagas anies baswedan film indonesia lokomotif maju industri kreatif indonesia kek beliau program detail film,6,1
gokil anies baswedan janji bangun pustaka taraf internasional ambon,6,5
hutan cilacap hutan mangrove banyuwangi tani percaya anies jaga lestari,7,6
yakin jabar prabowo menang putar berbuatbaik untukmasyarakat,3,5
minoritas aku gedeg sadar analis bawa pimpin anies libat kelompok islam kampanye anies buka ekstrem,5,6
tebet hasil anies kesana temen percaya jaksel,6,3
pbowogbran takterbendung penting adil rakyat bercita2 cipta bijak guna bangsa,3,5
sambut penuh baris milenial ponpes banjarnegara dialog bahas khawatir cerita sikat pungli hadir sosok ganjar visioner milik pikir rasional baris milenial kagum pribadi,6,5
popers rencana kirim truck anies baswedan acara desak anies diseriusin keren,6,1
beda juang londo ireng nyali hadap mafia bandit jahat negeri anies pahlawan berani kakek turun kakek anies bawa surat dukung aku merdeka negara mesir mesir negara aku merdeka indonesia pulang mesir kakek anies simpan surat bawa kaki luput periksa tentara belanda periksa anies baswedan tekat doa tekat juang baik bangsa sesuai janji janji merdeka juang pahlawan takut negeri negeri sesuai jalur harap diri bangsa rasa negeri alami problema tega hukum miskin korupsi jamur obral anggur ambah hutan utang negara biar kondisi negara larut hadir anies baswedan usung jargon ubah rakyat indonesia dukung penuh ubah jalur merdeka negeri tuju anies tak mundur tentu nasib bangsa depan anies tak mundur kakek mundur juang,3,5
