IDText;Text
TXT0001;"Lu mau org2 pro-demokrasi di negara ini bisa punya kesempatan lagi buat ngelawan oligarki di indo?

- Pilih AMIN, tpi jangan pilih PKS, pilih Partai Buruh
- Jangan pilih Prabowo dan semua partai pengusungnya
- Pilih GAMA, tpi jangan pilih PDIP, pilih Partai Buruh [RE debordsbitch]"
TXT0002;"Prabowo ditanya soal hutang luar negeri dia menjawab hutang luar negeri Indonesia masih terhitung rendah dan dia tak khawatir intervensi asing akibat hutang seperti krisis moneter 1997 saat Orde Baru.

Dibantah Ganjar hutang luar negeri demi infrastruktur bisa berbahaya. 
(BTW bajunya Ganjar matching dengan tema debat)

Anies menegaskan normal hutang luar negeri yg aman tak lebih dari 30% GDP. Hutang dipakai Menhan membeli alutsista bekas adalah suatu kesia-siaan.

Prabowo tak merespon soal alutsista bekas karena jika membeli baru uang yg dikeluarkan lebih besar. [RE mazzini_gsp]"
TXT0003;"kiki_daliyo  Ganjar Pranowo itulah beliau sosok yang mengagunhkan nilai nilai pancasila dan banyak memberikan kesadaran yg baik buat kita semua #GanjarMerawatPancasila

 #Mahfud Hebat #MahfudLebihBaik3 #GanjarMahfud2024 #3MandatGanjarMahfud #L3bihbaik Happy New Year"
TXT0004;@kumparan Prabowo Gibran yang bisa melakukan itu semua demi kesejahteraan rakyat
TXT0005;"@sniperruben45 @uda_zulhendra @ainunnajib Lah justru yg gak nyambung junjungan elu aomkmkmkmk

Ngomongin etika tapi ngatain Pak Anies omon omon sambil nyenyek tuh gimana? Ã°ÂŸÂ¤Â£ Pak Anies masih sopan lho, gak ngakak brutal atau pasang wajah mengejek waktu dia asbun hutang 50% atau nyuruh belajar ekonomi lagi."
TXT0006;Nelayan tak bisa terus terjebak dalam kredit macet. Oleh karena itu, Ganjar Pranowo, Mahfud MD, bersama kita buka pintu kebebasan! #NelayanKebebasan #GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNK https://t.co/0B2yVv4iuL
TXT0007;"Prabowo anti kebebasan pers

https://t.co/7SNrs5rs4Z"
TXT0008;Kontrak terbuka Ganjar Pranowo adalah cermin dari kepedulian untuk kita semua. Yuk, bersama jaga kedaulatan pangan!#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/SPFC60u1Eg
TXT0009;Ã°ÂŸÂÂ½  Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfud2024 Pak ganjar selalu menjungjung tinggi toleransi dan menerapkan bhineka tunggal ika Ganjar Mahfud Hebat #3GM #Coblos3 https://t.co/SroCBsEg8W
TXT0010;"Ganjar-Mahfud adalah harapan baru untuk pertumbuhan ekonomi kita. @Almonded3 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/xrKPiHj5YC"
TXT0011;@alextham878 #Diplomasi Ganjar 3kali lipat anis saat anis tanya nilai wo!! Dipancing anis keluarin blunder angka 11(itu penghinaan) beda dan wajar dgan angka 5!!
TXT0012;Malu-maluin. Dari Gemoy ke minyak gorengÃ¢Â€Â¦ apakah tidak ada cara kampanye yang lebih terhormat u/ masyarakat dan demokrasi? Kenapa masyarakat dan demokrasi diukur-ukur dg sembako dan rupiah? Contoh lah Desak AniesÃ¢Â€Â¦ terhormat! https://t.co/SRavgtkybi [RE ShamsiAli2]
TXT0013;"Saking pen junjungan mrk @prabowo brkuasa ap sj dlanggar, @bawaslu_RI dan @KPU_ID sj mlempem letoy hdapi planggaran mrk yg tak bretika !!! Ã°ÂŸÂ˜ÂÃ°ÂŸÂ˜ÂÃ°ÂŸÂ˜Â¤
#AMINAjaDulu 
#AniesMuhaimin2024 https://t.co/ReVmmRvOcc [RE kurusetra91]"
TXT0014;Manifesto Gerakan Rakyat untuk Perubahan, Lintas Profesi di Pantura Jawa Tengah Kompak Dukung Anies-Muhaimin (AMIN) https://t.co/YIwBAx2UFV [RE OposisiCerdas]
TXT0015;"MasyaAllah, gegap gempita para santriwan-santriwati saat menyambut kehadiran Ganjar ke Ponpes An Nawawi Berjan, Purworejo (31/12/2023). 

Selain semarak dari barisan santri, dalam kunjungannya Ganjar Pranowo turut mendapat doa terbaik supaya hajatnya menjadi Kepala Negara untuk memberikan kesejahteraan kepada rakyat Indonesia dikabulkan oleh Tuhan Yang Maha Esa. Aamiin. [RE aan_muba]"
TXT0016;"Sesi saling tanya antar Capres digunakan Ganjar dan Anies kompak untuk menyikat Prabowo.
Anies bertanya ke Prabowo hubungannya etika pemimpin negara dengan pertahanan negara.
(Di sini Anies bermaksud menyerang etika Jokowi soal pencawapresan Gibran.
Juga terkait adanya kader Gerindra yg menjadi rekanan Kemhan, mereka ialah Glenny Kairupan, Yudi Magio Yusuf, Prasetyo Hadi & Angga Raka Prabowo komisaris dari PT TMI.)

Prabowo menjawab Ã¢Â€ÂœJangan menghasut dan menyesatkan rakyat demi ambisi pribadi, begitu Prof Anies Baswedan. 
Prabowo berpendapat Anies tak layak bicara etika.

Untuk Ganjar, Prabowo menjelaskan kelayakan alutsista yg ia beli masih layak 15 tahun pakai, ia membandingkan membeli alutsista baru selain nominalnya besar mengurus pembeliannya memakan waktu bertahun-tahun. Menurut Prabowo setelah dibeli baru bisa digunakan 3 tahun selanjutnya. [RE mazzini_gsp]"
TXT0017;"@Anak__Ogi @ganjarpranowo @mohmahfudmd Setuju... Jgn sampai Pajak dinaikkan 23 % bisa amblas keuangan generasi Z... 

Dukung yg nyata saja.. 
Ganjar-Mahfud lah pilihannya
Ganjar-Mahfud lah jawabannya.. 
#GanjarMahfud2024 #GanjarMahfudSatset #GanjarPresiden #GanjarSikatKorupsi #GanjarUntukSemua"
TXT0018;"Dengan Ganjar-Mahfud, kita bisa berharap peningkatan investasi riset dan inovasi industri unggulan akan menjadi kenyataan. @syngnyjim Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/OMYAQXBi24"
TXT0019;Kampanye politik Anies dalam Pilgub DKI mempengaruhi dinamika masyarakat, di mana generasi tua memendam kebencian yang sulit diperbaiki oleh generasi muda, berdampak pada kohesi sosial antar kelompok usia dalam populasi.
TXT0020;Anies mengatakan, bansos berasal dari uang pajak rakyat. Bukan berasal dari pribadi seseorang untuk kepentingan masyarakat. https://t.co/ky45Mvrc9P [RE kumparan]
TXT0021;Upaya Pemberantasan Korupsi, Anies Ingin Kembalikan Kekuatan KPK Lewat Revisi UU https://t.co/YUmM6xpei5 #TempoVideo [RE tempodotco]
