text	label
putus warga jatim dukung ganjar cermin sadar stabilitas politik bangun	5
program ganjar mahfud dukung tani kredit macet putih hapus tani utang negara alhamdullilah sejahtera tani program manfaat	1
ada medium harimau buat salah upaya menteri tahan prabowo subianto modernisasi penuh butuh alutsista kontribusi tingkat ekonomi nasional	4
tegas barat prabowo burger	5
ganjar pranowo mahfud pimpin progresif bawa indonesia jn19tc	5
program sejahtera prabowo cipta domino positif rangsang tumbuh ekonomi tingkat didik lindung sosial buktinyata tiadahenti	1
pasang ganjar pranowo mahfud tani tembakau juang tingkat produksi tembakau	1
anies nasehat prabowo tata emosional negara cemana	5
anies benci riziek penjara welcome	6
jelang malam anies layat rumah rizal ramli	0
prabowo tunjukin really disgusting peduli genosida samsek palestine under occupation military checkpoints illegal settlements kacau	6
mobil suplai alkohol dukung ganjar mahfud milik putra aditama caleg bongkar thread sendiri inti orang2 sadis korban dukung framing terzolimi	5
anies bongkar duga praktek ordal ada alutsista prabowo konfirmasi kemenkeu silah rakyat nilai	4
prabowo utama kuat ekonomi kelola sumber hilir kaya sejahtera rakyat segani dunia beliau puji kuat indonesia mata dunia pimpin jokowi	1
dukung prabowo subianto pimpin prioritas penting rakyat prabowo subianto	5
pimpin sejati dengar paham rakyat sosok ganjar pranowo paham butuh rakyat kalang	0
ganjar dorong ancam tembak anies lapor polisi	4
prabowo kemenhan satgas unhan sukabumi dekade08 prabowo gibran	4
khofifah balas ragu kenuan dukung paslon nomor prabowo subianto gibran rakabuming	5
pilpres serius urus samsul belimbing sayur nasib bangsa sia pilih pilih ganjar pranowo mahfud	5
ngelike postingan israel keren wibawa palestina jajah pilih prabowo hubung dukung israel coblos	6
terima kasih anies nyata esensi pimpin tanggung	3
tiktokers indonesia deklarasi dukung jegal anies banjir dukung	5
ssttt anies orang indonesia anggota dewan universitas oxford bonafid	5
salut teman teman bareng sigap pindah lokasi malam wujud laksana desak anies edisi didik yogyakarta bangga teman teman hadir desak anies milik semangat ubah antusias diskus didik ubah indonesia adalagi undang wujud bebas bicara	6
internal partai koalisi prabowo gibran retak urus partai golkar tuju golkar dukung cawapres paksa putus bukti langgar etika berat	5
bangga ganjar satu peduli ngaji	5
nyata arsjad tekan pimpin milik dewasa sikap alam tentu ketua ganjar mahfud	5
ganjar pranowo ganjar inspiratif bahas ekonomi hebat sikat	1
ganjar pranowo mahfud terap sistem indonesia masyarakat indonesia mudah layan layan ganjar mahfud m3nang	5
pesan putra papua anies baswedan titip papua	6
daamm prabowo amanda zahra ekuador khofifah unhas haechan	5
fakta prabowolah serang personal anies	5
aktivis ekologi ketidakpercayaan ganjar aktivis papua ketidakpercayaan mahfud waras demokrasi percaya prabowo langgar gibran dinasti	6
mantan panglima kepala angkat darat panglima awal proses hukum oknum oknum rawan ganjar mahfud warga lenceng	4
goganjargo ganjar optimis capai tumbuh ekonomi sahabatganjar ganjar menangkanganjar erasigotongroyong ganjar mahfud hebat kitamasbowo dangbran	1
jelang malam ucap terima kasih prabowo apatis putus ikut bahas pilpres rela periode pimpin prabowo pilih dukung penasaran pimpin prabowo kali pilpres suara bentuk dukung buka sempat beliau pimpin negeri ramai bahas langgar trigger cari informasi deklarasi tweet serah pilih renung gerak cari pikir berstatemen cari pasang calon golput pilpres cari timbang nimbang nilai nilai juang condong anies baswedan hitung anies baswedan pikir pilpres tarung prabowo ganjar cari cocok anies putus dukung dukung pilih putus bicara anies sosial media jelek jelek salah paslon dukung anies garis keras orang ganggu tentang langgar gerak cari condong salah paslon salah paslon resah tindak tanduk indikasi kuasa kuasa negara presiden jabat jabat gatal komentar peduli pilpres trigger prilaku niretika salah paslon kuasa ucap terima kasih prabowo karena cari informasi informasi kait milu berani suara suara pilih ketidaksukaanku langgar langgar dukung garis gas anies baswedan hadir paslon langgar kuasa negeri selamat malam	5
pimpin pasang ganjar pranowo mahfud guru program edukatif inovatif maju	5
mahasiswa jakarta tantang prabowo diskusi culi aktivis	5
ngaku dukung kantor langsung karyawan nyeletuk ngapain dukung anies pecat menteri beberin jelek anies ngeliat ngotot dukung bilang dukung keras susah dibilangin	5
panwas berani gibran langgar atur bagi gratis program kampanye prabowo gibran bareng berani ganjar cari salah	5
anies uniting islam extrimists pronouns crazy	6
anies singgung rempang perintah sabar cepat cepat kerah aparat	5
baik selamat demokrasi indonesia lanjut cita reformasi menang ganjar mahfud cegah negara perintah pembukaman tangan	5
calon presiden ganjar pranowo konstitusi atur dasar negara hormat warga	3
anies rasyid baswedan darat morowali larang warga tiongkok milik tambang nikel pribumi numpang negri bubar tambang nikel audit verifikasi usaha	4
latar tiktok anies orang gambar pangeran diponegoro pesan makna batik frame lingkar	6
menteri tahan prabowo kirim kapal rumah	4
nafsu menang putar putar kalah dorong kalah putar prabowo sukses capres abadi tuju	5
gibran klaim estate singkong prabowo panen greenpeace lokasi	5
kirab bangsa lestari budaya kostum bagus bangett makasih prabowo gibran	6
benak rakyat patri kokoh harap ganjar pranowo mahfud pilih presiden pilpres wujud impi ganjar presiden rakyat jn18c1	5
anies indonesia hadir serius upaya merdeka palestina prabowo lemah tindas usir tanah air silah rakyat nilai	5
papua barat kirim pelosok pelosok papua orang sinyal listrik capres anies baswedan	5
ganjar bantu tani produksi	1
lumbung prabowo nasdem sumbar ubah basis anies	6
anies offensive debat tahan ritme coblos saran	5
track record ganjar pranowo mahfud banget pranowo mahfud mdmahfudrebound pranowo mahfud mdpranowopilihanumat	5
kiki daliyo ganjar pranowo gaspol ganjar ganjar erti rawat hebat lulus kerja	3
anies alas jatuh cinta transportasi publik akses pejal mudah motor sampe diservice dipake	6
dukung bilang debat capres anies cuman serang personal prabowo jelas2 debat tahan anies anggar paksa buka rahasia negara anies ungkap fakta buruk kerja kemenhan	5
nyari milu sampe tinggal ganjar pranowo mahfud program disabilitas mandiri prestasi program mobil akses	5
suara ajengan ciamis gemuruh prabowo gibran bawa ubah nyata darijabar untukindonesia	5
urus resmi doang abang ganjar pranowo banget ngerasain hidup kayak bener bener rasa gimana susah ganjarmahfud hukum	5
acara locker timnas surabaya minggu kritis gagas bijak anies muhaimin tagih konsistensi fakta beliau apresiasi pilih berfikir kritis telan mentah calon wakil kampanye diskusi lontar sifat desak dalam exciting week national locker room event surabaya young woman asked critical questions challenging anies muhaimin policy proposals demanding reconcile those policies facts presented anies muhaimin campaign strongly appreciate voters think critically simply swallow whatever ideas coming candidates their campaign representatives course makes exciting discussion questions controversial	5
prabowo gibran peduli sehat masyarakat	5
gusdurian pimpin pilih yakin ganjar group skechers masinton windows gwanhee babinsa tiktok	3
anies baswedan resmi posko juang yogyakarta kemarin anies nama posko juang sesuai sejarah peristiwa juang merdeka mana jogja turun juang lawan jepang kenal tempur	6
dukung anies baswedan hujan becek semangat batam pecah sembako bikin belah rezim panik	5
beli alutsista bekas prabowo pesawat harga triliun nggak	4
gibran prabowo gibran solusi simpel cabut atur hukum tinggal implementasi mahfud polos giat ekstrakurikuler	5
